iter	MultiClass
0	1.453493553
1	1.256049272
2	1.109738554
3	0.9910930534
4	0.8953996558
5	0.8220802818
6	0.75568
7	0.6999498589
8	0.6497989201
9	0.6052002749
10	0.5666386838
11	0.5312929502
12	0.5012528634
13	0.472847526
14	0.4468874476
15	0.4259222227
16	0.4042840427
17	0.3862878379
18	0.3688640408
19	0.3527965993
20	0.3385337767
21	0.3253732731
22	0.3124839936
23	0.3017586016
24	0.291052794
25	0.2820665925
26	0.2718535025
27	0.263801569
28	0.2575244872
29	0.2526103841
30	0.2463088254
31	0.2396651809
32	0.2343726977
33	0.2294267316
34	0.2245007348
35	0.2181949841
36	0.2126785682
37	0.2092527408
38	0.2055910794
39	0.2016253993
40	0.1989961601
41	0.1943769145
42	0.1924334991
43	0.190619903
44	0.1879581223
45	0.1856315627
46	0.183370563
47	0.1808876714
48	0.1799195145
49	0.1769707066
50	0.1744172177
51	0.1709056229
52	0.1684464787
53	0.1665672677
54	0.164323017
55	0.1626084141
56	0.1612442487
57	0.1592914462
58	0.1579948192
59	0.1565860093
60	0.1543323955
61	0.1528405572
62	0.1515482791
63	0.1490654077
64	0.1478497322
65	0.1459800368
66	0.1447017445
67	0.1435894899
68	0.141737286
69	0.1408423597
70	0.1396926415
71	0.1387124079
72	0.1367185562
73	0.1346311633
74	0.1334603753
75	0.1321825633
76	0.1313181765
77	0.1304929147
78	0.129577898
79	0.1288030491
80	0.1278828518
81	0.127001051
82	0.125925446
83	0.1249643973
84	0.1235984823
85	0.1225819637
86	0.1218727149
87	0.1210521891
88	0.1200636273
89	0.1192596819
90	0.1187196615
91	0.1175151804
92	0.1168498569
93	0.1160525255
94	0.1151800591
95	0.1143426727
96	0.113318345
97	0.1126441442
98	0.1115569785
99	0.1110958616
